    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
 1107  28.644182    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=339 Ack=8795 Win=10225 Len=4
 1108  28.644182    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=339 Ack=8795 Win=10225 Len=4
 1109  28.644182    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=8795 Ack=343 Win=10213 Len=0
 1110  28.644182    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1109#1] 9090 → 52533 [ACK] Seq=8795 Ack=343 Win=10213 Len=0
 1111  28.644182    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=343 Ack=8795 Win=10225 Len=6
 1112  28.644182    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=343 Ack=8795 Win=10225 Len=6
 1113  28.644182    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=8795 Ack=349 Win=10213 Len=0
 1114  28.644182    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1113#1] 9090 → 52533 [ACK] Seq=8795 Ack=349 Win=10213 Len=0
 1115  28.644182    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=8795 Ack=349 Win=10213 Len=155
 1116  28.644182    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=8795 Ack=349 Win=10213 Len=155
 1117  28.644182    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=349 Ack=8950 Win=10224 Len=0
 1118  28.644182    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1117#1] 52533 → 9090 [ACK] Seq=349 Ack=8950 Win=10224 Len=0
 1119  28.664684  106.2.59.95 → 192.168.1.59 TCP 85 31643 → 52729 [PSH, ACK] Seq=5021 Ack=62 Win=82 Len=45
 1120  28.705690 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5066 Win=507 Len=0
 1121  28.945919    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=8950 Ack=349 Win=10213 Len=2
 1122  28.945919    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=8950 Ack=349 Win=10213 Len=2
 1123  28.945919    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=349 Ack=8952 Win=10224 Len=0
 1124  28.945919    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1123#1] 52533 → 9090 [ACK] Seq=349 Ack=8952 Win=10224 Len=0
 1125  28.945919    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=8952 Ack=349 Win=10213 Len=155
 1126  28.945919    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=8952 Ack=349 Win=10213 Len=155
 1127  28.945919    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=349 Ack=9107 Win=10223 Len=0
 1128  28.945919    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1127#1] 52533 → 9090 [ACK] Seq=349 Ack=9107 Win=10223 Len=0
 1129  29.015260 182.254.110.90 → 192.168.1.59 OICQ 107 OICQ Protocol 
 1130  29.058217 192.168.1.165 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1131  29.267960  106.2.59.95 → 192.168.1.59 TCP 77 31643 → 52729 [PSH, ACK] Seq=5066 Ack=62 Win=82 Len=37
 1132  29.308991 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5103 Win=513 Len=0
 1133  29.368561  106.2.59.95 → 192.168.1.59 TCP 81 31643 → 52729 [PSH, ACK] Seq=5103 Ack=62 Win=82 Len=41
 1134  29.409555 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5144 Win=513 Len=0
 1135  29.642611 192.168.1.59 → 40.77.226.13 TCP 1548 [TCP Retransmission] 52937 → 443 [ACK] Seq=6246 Ack=3630 Win=517 Len=1508
 1136  29.642611 192.168.1.59 → 40.77.226.13 TCP 1774 [TCP Out-Of-Order] 52937 → 443 [ACK] Seq=7734 Ack=3630 Win=517 Len=1734
 1137  29.648451    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=349 Ack=9107 Win=10223 Len=2
 1138  29.648451    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=349 Ack=9107 Win=10223 Len=2
 1139  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9107 Ack=351 Win=10213 Len=0
 1140  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1139#1] 9090 → 52533 [ACK] Seq=9107 Ack=351 Win=10213 Len=0
 1141  29.648451    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=9107 Ack=351 Win=10213 Len=2
 1142  29.648451    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=351 Ack=9107 Win=10223 Len=4
 1143  29.648451    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=351 Ack=9107 Win=10223 Len=4
 1144  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9109 Ack=355 Win=10213 Len=0
 1145  29.648451    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9107 Ack=351 Win=10213 Len=2
 1146  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9109 Ack=355 Win=10213 Len=0
 1147  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=355 Ack=9109 Win=10223 Len=0
 1148  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1147#1] 52533 → 9090 [ACK] Seq=355 Ack=9109 Win=10223 Len=0
 1149  29.648451    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=355 Ack=9109 Win=10223 Len=2
 1150  29.648451    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=355 Ack=9109 Win=10223 Len=2
 1151  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9109 Ack=357 Win=10213 Len=0
 1152  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1151#1] 9090 → 52533 [ACK] Seq=9109 Ack=357 Win=10213 Len=0
 1153  29.648451    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=357 Ack=9109 Win=10223 Len=4
 1154  29.648451    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=357 Ack=9109 Win=10223 Len=4
 1155  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9109 Ack=361 Win=10213 Len=0
 1156  29.648451    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1155#1] 9090 → 52533 [ACK] Seq=9109 Ack=361 Win=10213 Len=0
 1157  29.649440    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=9109 Ack=361 Win=10213 Len=155
 1158  29.649440    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9109 Ack=361 Win=10213 Len=155
 1159  29.649440    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=361 Ack=9264 Win=10223 Len=0
 1160  29.649440    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1159#1] 52533 → 9090 [ACK] Seq=361 Ack=9264 Win=10223 Len=0
 1161  29.770412  106.2.59.95 → 192.168.1.59 TCP 114 31643 → 52729 [PSH, ACK] Seq=5144 Ack=62 Win=82 Len=74
 1162  29.811417 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5218 Win=512 Len=0
 1163  29.816248 192.168.1.59 → 6.6.6.6      TCP 52 52964 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1164  29.817225 192.168.1.59 → 6.6.6.6      TCP 52 52965 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1165  29.817225 192.168.1.59 → 6.6.6.6      TCP 52 52966 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1166  29.821128 192.168.1.59 → 6.6.6.6      TCP 52 52967 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1167  29.823081 192.168.1.59 → 6.6.6.6      TCP 52 52968 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1168  29.893885 192.168.1.59 → 6.6.6.6      TCP 52 52969 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1169  29.934981 40.77.226.13 → 192.168.1.59 TCP 40 [TCP ACKed unseen segment] 443 → 52937 [ACK] Seq=3630 Ack=7734 Win=1026 Len=0
 1170  29.934981 40.77.226.13 → 192.168.1.59 TCP 40 443 → 52937 [ACK] Seq=3630 Ack=9448 Win=1026 Len=0
 1171  29.950578    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=9264 Ack=361 Win=10213 Len=2
 1172  29.950578    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9264 Ack=361 Win=10213 Len=2
 1173  29.950578    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=361 Ack=9266 Win=10223 Len=0
 1174  29.950578    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1173#1] 52533 → 9090 [ACK] Seq=361 Ack=9266 Win=10223 Len=0
 1175  29.950578    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=9266 Ack=361 Win=10213 Len=155
 1176  29.950578    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9266 Ack=361 Win=10213 Len=155
 1177  29.950578    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=361 Ack=9421 Win=10222 Len=0
 1178  29.950578    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1177#1] 52533 → 9090 [ACK] Seq=361 Ack=9421 Win=10222 Len=0
 1179  30.014154 40.77.226.13 → 192.168.1.59 TCP 1500 [TCP segment of a reassembled PDU]
 1180  30.014154 40.77.226.13 → 192.168.1.59 TLSv1.2 405 Application Data
 1181  30.014154 192.168.1.59 → 40.77.226.13 TCP 40 52937 → 443 [ACK] Seq=9448 Ack=5455 Win=517 Len=0
 1182  30.020959 192.168.1.59 → 40.77.226.13 TCP 1512 [TCP Retransmission] 52937 → 443 [ACK] Seq=9448 Ack=5455 Win=517 Len=1472
 1183  30.020959 192.168.1.59 → 40.77.226.13 TCP 1582 [TCP Out-Of-Order] 52937 → 443 [ACK] Seq=10900 Ack=5455 Win=517 Len=1542
 1184  30.124497 192.168.1.59 → 255.255.255.255 UDP 125 62728 → 10505 Len=97
 1185  30.304177 40.77.226.13 → 192.168.1.59 TCP 40 [TCP ACKed unseen segment] 443 → 52937 [ACK] Seq=5455 Ack=10900 Win=1020 Len=0
 1186  30.304177 40.77.226.13 → 192.168.1.59 TCP 40 443 → 52937 [ACK] Seq=5455 Ack=12422 Win=1026 Len=0
 1187  30.384238 40.77.226.13 → 192.168.1.59 TCP 1500 [TCP segment of a reassembled PDU]
 1188  30.384238 40.77.226.13 → 192.168.1.59 TLSv1.2 350 Application Data
 1189  30.384238 192.168.1.59 → 40.77.226.13 TCP 40 52937 → 443 [ACK] Seq=12422 Ack=7225 Win=517 Len=0
 1190  30.572668  106.2.59.95 → 192.168.1.59 TCP 92 31643 → 52729 [PSH, ACK] Seq=5218 Ack=62 Win=82 Len=52
 1191  30.612698 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5270 Win=512 Len=0
 1192  30.656633    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=361 Ack=9421 Win=10222 Len=2
 1193  30.656633    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=361 Ack=9421 Win=10222 Len=2
 1194  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9421 Ack=363 Win=10213 Len=0
 1195  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1194#1] 9090 → 52533 [ACK] Seq=9421 Ack=363 Win=10213 Len=0
 1196  30.656633    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=9421 Ack=363 Win=10213 Len=2
 1197  30.656633    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=363 Ack=9421 Win=10222 Len=4
 1198  30.656633    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=363 Ack=9421 Win=10222 Len=4
 1199  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9423 Ack=367 Win=10213 Len=0
 1200  30.656633    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9421 Ack=363 Win=10213 Len=2
 1201  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9423 Ack=367 Win=10213 Len=0
 1202  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=367 Ack=9423 Win=10222 Len=0
 1203  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1202#1] 52533 → 9090 [ACK] Seq=367 Ack=9423 Win=10222 Len=0
 1204  30.656633    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=367 Ack=9423 Win=10222 Len=2
 1205  30.656633    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=367 Ack=9423 Win=10222 Len=2
 1206  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9423 Ack=369 Win=10213 Len=0
 1207  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1206#1] 9090 → 52533 [ACK] Seq=9423 Ack=369 Win=10213 Len=0
 1208  30.656633    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=369 Ack=9423 Win=10222 Len=4
 1209  30.656633    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=369 Ack=9423 Win=10222 Len=4
 1210  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9423 Ack=373 Win=10213 Len=0
 1211  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1210#1] 9090 → 52533 [ACK] Seq=9423 Ack=373 Win=10213 Len=0
 1212  30.656633    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=9423 Ack=373 Win=10213 Len=155
 1213  30.656633    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9423 Ack=373 Win=10213 Len=155
 1214  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=373 Ack=9578 Win=10221 Len=0
 1215  30.656633    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1214#1] 52533 → 9090 [ACK] Seq=373 Ack=9578 Win=10221 Len=0
 1216  30.958432    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=9578 Ack=373 Win=10213 Len=2
 1217  30.958432    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9578 Ack=373 Win=10213 Len=2
 1218  30.958432    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=373 Ack=9580 Win=10221 Len=0
 1219  30.958432    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1218#1] 52533 → 9090 [ACK] Seq=373 Ack=9580 Win=10221 Len=0
 1220  30.958432    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=9580 Ack=373 Win=10213 Len=155
 1221  30.958432    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9580 Ack=373 Win=10213 Len=155
 1222  30.958432    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=373 Ack=9735 Win=10221 Len=0
 1223  30.958432    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1222#1] 52533 → 9090 [ACK] Seq=373 Ack=9735 Win=10221 Len=0
 1224  31.075118  106.2.59.95 → 192.168.1.59 TCP 102 31643 → 52729 [PSH, ACK] Seq=5270 Ack=62 Win=82 Len=62
 1225  31.116142 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5332 Win=512 Len=0
 1226  31.663517    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=373 Ack=9735 Win=10221 Len=2
 1227  31.663517    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=373 Ack=9735 Win=10221 Len=2
 1228  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9735 Ack=375 Win=10213 Len=0
 1229  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1228#1] 9090 → 52533 [ACK] Seq=9735 Ack=375 Win=10213 Len=0
 1230  31.663517    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=375 Ack=9735 Win=10221 Len=4
 1231  31.663517    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=9735 Ack=375 Win=10213 Len=2
 1232  31.663517    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=375 Ack=9735 Win=10221 Len=4
 1233  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9737 Ack=379 Win=10213 Len=0
 1234  31.663517    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9735 Ack=375 Win=10213 Len=2
 1235  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9737 Ack=379 Win=10213 Len=0
 1236  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=379 Ack=9737 Win=10221 Len=0
 1237  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1236#1] 52533 → 9090 [ACK] Seq=379 Ack=9737 Win=10221 Len=0
 1238  31.663517    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=379 Ack=9737 Win=10221 Len=2
 1239  31.663517    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=379 Ack=9737 Win=10221 Len=2
 1240  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9737 Ack=381 Win=10213 Len=0
 1241  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1240#1] 9090 → 52533 [ACK] Seq=9737 Ack=381 Win=10213 Len=0
 1242  31.663517    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=381 Ack=9737 Win=10221 Len=4
 1243  31.663517    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=381 Ack=9737 Win=10221 Len=4
 1244  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=9737 Ack=385 Win=10213 Len=0
 1245  31.663517    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1244#1] 9090 → 52533 [ACK] Seq=9737 Ack=385 Win=10213 Len=0
 1246  31.664490    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=9737 Ack=385 Win=10213 Len=155
 1247  31.664490    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9737 Ack=385 Win=10213 Len=155
 1248  31.664490    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=385 Ack=9892 Win=10220 Len=0
 1249  31.664490    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1248#1] 52533 → 9090 [ACK] Seq=385 Ack=9892 Win=10220 Len=0
 1250  31.965737    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=9892 Ack=385 Win=10213 Len=2
 1251  31.965737    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9892 Ack=385 Win=10213 Len=2
 1252  31.965737    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=385 Ack=9894 Win=10220 Len=0
 1253  31.965737    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1252#1] 52533 → 9090 [ACK] Seq=385 Ack=9894 Win=10220 Len=0
 1254  31.965737    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=9894 Ack=385 Win=10213 Len=155
 1255  31.965737    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=9894 Ack=385 Win=10213 Len=155
 1256  31.965737    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=385 Ack=10049 Win=10220 Len=0
 1257  31.965737    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1256#1] 52533 → 9090 [ACK] Seq=385 Ack=10049 Win=10220 Len=0
 1258  32.078001  106.2.59.95 → 192.168.1.59 TCP 53 31643 → 52729 [PSH, ACK] Seq=5332 Ack=62 Win=82 Len=13
 1259  32.119019 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5345 Win=512 Len=0
 1260  32.131717 192.168.1.59 → 255.255.255.255 UDP 125 62729 → 10505 Len=97
 1261  32.136585 182.254.110.90 → 192.168.1.59 OICQ 107 OICQ Protocol 
 1262  32.184427  106.2.59.95 → 192.168.1.59 TCP 94 31643 → 52729 [PSH, ACK] Seq=5345 Ack=62 Win=82 Len=54
 1263  32.224452 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5399 Win=512 Len=0
 1264  32.303534  106.2.59.95 → 192.168.1.59 TCP 200 31643 → 52729 [PSH, ACK] Seq=5399 Ack=62 Win=82 Len=160
 1265  32.344557 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5559 Win=511 Len=0
 1266  32.672589    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=385 Ack=10049 Win=10220 Len=2
 1267  32.672589    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=385 Ack=10049 Win=10220 Len=2
 1268  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10049 Ack=387 Win=10213 Len=0
 1269  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1268#1] 9090 → 52533 [ACK] Seq=10049 Ack=387 Win=10213 Len=0
 1270  32.672589    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10049 Ack=387 Win=10213 Len=2
 1271  32.672589    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10049 Ack=387 Win=10213 Len=2
 1272  32.672589    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=387 Ack=10049 Win=10220 Len=4
 1273  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=391 Ack=10051 Win=10220 Len=0
 1274  32.672589    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=387 Ack=10049 Win=10220 Len=4
 1275  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=391 Ack=10051 Win=10220 Len=0
 1276  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10051 Ack=391 Win=10213 Len=0
 1277  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1276#1] 9090 → 52533 [ACK] Seq=10051 Ack=391 Win=10213 Len=0
 1278  32.672589    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=391 Ack=10051 Win=10220 Len=6
 1279  32.672589    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=391 Ack=10051 Win=10220 Len=6
 1280  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10051 Ack=397 Win=10213 Len=0
 1281  32.672589    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1280#1] 9090 → 52533 [ACK] Seq=10051 Ack=397 Win=10213 Len=0
 1282  32.673565    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10051 Ack=397 Win=10213 Len=155
 1283  32.673565    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10051 Ack=397 Win=10213 Len=155
 1284  32.673565    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=397 Ack=10206 Win=10219 Len=0
 1285  32.673565    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1284#1] 52533 → 9090 [ACK] Seq=397 Ack=10206 Win=10219 Len=0
 1286  32.817113 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52964 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1287  32.818089 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52965 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1288  32.818089 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52966 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
