1378 319116266.785177000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=6595 Ack=265 Win=10213 Len=2
1379 319116266.785177000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=6595 Ack=265 Win=10213 Len=2
1380 319116266.785177000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=265 Ack=6597 Win=10233 Len=0
1381 319116266.785177000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1380#1] 52533 > websm [ACK] Seq=265 Ack=6597 Win=10233 Len=0
1382 319116266.785177000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=6597 Ack=265 Win=10213 Len=155
1383 319116266.786151000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=6597 Ack=265 Win=10213 Len=155
1384 319116266.786151000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=265 Ack=6752 Win=10232 Len=0
1385 319116266.786151000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1384#1] 52533 > websm [ACK] Seq=265 Ack=6752 Win=10232 Len=0
1386 319116266.820327000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52958 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
1387 319116267.046836000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52959 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
1388 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=6752 Ack=265 Win=10213 Len=2[Malformed Packet]
1389 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=6752 Ack=265 Win=10213 Len=2[Malformed Packet]
1390 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=265 Ack=6754 Win=10232 Len=0
1391 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1390#1] 52533 > websm [ACK] Seq=265 Ack=6754 Win=10232 Len=0
1392 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=6754 Ack=265 Win=10213 Len=155
1393 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=6754 Ack=265 Win=10213 Len=155
1394 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=265 Ack=6909 Win=10232 Len=0
1395 319116267.087852000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1394#1] 52533 > websm [ACK] Seq=265 Ack=6909 Win=10232 Len=0
1396 319116267.248490000  106.2.59.95 -> 192.168.1.59 TCP 152 31643 > 52729 [PSH, ACK] Seq=3643 Ack=62 Win=82 Len=50
1397 319116267.288505000              ->               28 Connection 1341221 (0x147725) opened by process 17040
1398 319116267.288505000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 62723  Destination port: 10505
1399 319116267.289482000              ->               40 Connection 1341221 (0x147725) closed by process 17040
1400 319116267.289482000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=3693 Win=513 Len=0
1401 319116267.291434000              ->               40 Connection 1341221 (0x147725) closed by process 17040
1402 319116267.292410000              ->               28 Connection 1390792 (0x1538c8) opened by process 17040
1403 319116267.292410000              ->               28 Connection 1390796 (0x1538cc) opened by process 17040
1404 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 112 52962 > distinct [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
1405 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 112 [TCP Out-Of-Order] 52962 > distinct [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
1406 319116267.292410000              ->               28 Connection 1390800 (0x1538d0) opened by process 17040
1407 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 112 distinct > 52962 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=2 SACK_PERM=1
1408 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 112 [TCP Out-Of-Order] distinct > 52962 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=2 SACK_PERM=1
1409 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 100 52962 > distinct [ACK] Seq=1 Ack=1 Win=2619648 Len=0
1410 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1409#1] 52962 > distinct [ACK] Seq=1 Ack=1 Win=2619648 Len=0
1411 319116267.292410000    127.0.0.1 -> 127.0.0.1    HTTP 308 GET /triggerMemoryTrim HTTP/1.1 
1412 319116267.292410000    127.0.0.1 -> 127.0.0.1    HTTP 308 [TCP Retransmission] GET /triggerMemoryTrim HTTP/1.1 
1413 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 100 distinct > 52962 [ACK] Seq=1 Ack=206 Win=65330 Len=0
1414 319116267.292410000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1413#1] distinct > 52962 [ACK] Seq=1 Ack=206 Win=65330 Len=0
1415 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 184 [TCP segment of a reassembled PDU]
1416 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 184 [TCP Retransmission] distinct > 52962 [PSH, ACK] Seq=1 Ack=206 Win=65330 Len=82
1417 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 52962 > distinct [ACK] Seq=206 Ack=83 Win=2619648 Len=0
1418 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1417#1] 52962 > distinct [ACK] Seq=206 Ack=83 Win=2619648 Len=0
1419 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 116 [TCP segment of a reassembled PDU]
1420 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 116 [TCP Retransmission] [TCP segment of a reassembled PDU]
1421 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 52962 > distinct [ACK] Seq=206 Ack=98 Win=2619648 Len=0
1422 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1421#1] 52962 > distinct [ACK] Seq=206 Ack=98 Win=2619648 Len=0
1423 319116267.298268000    127.0.0.1 -> 127.0.0.1    HTTP 100 HTTP/1.0 200 OK   (text/plain)
1424 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Out-Of-Order] distinct > 52962 [FIN, ACK] Seq=98 Ack=206 Win=65330 Len=0
1425 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 52962 > distinct [ACK] Seq=206 Ack=99 Win=2619648 Len=0
1426 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1425#1] 52962 > distinct [ACK] Seq=206 Ack=99 Win=2619648 Len=0
1427 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 52962 > distinct [FIN, ACK] Seq=206 Ack=99 Win=2619648 Len=0
1428 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Out-Of-Order] 52962 > distinct [FIN, ACK] Seq=206 Ack=99 Win=2619648 Len=0
1429 319116267.298268000              ->               40 Connection 1390800 (0x1538d0) closed by process 17040
1430 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 distinct > 52962 [ACK] Seq=99 Ack=207 Win=65330 Len=0
1431 319116267.298268000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1430#1] distinct > 52962 [ACK] Seq=99 Ack=207 Win=65330 Len=0
1432 319116267.298268000              ->               40 Connection 1390796 (0x1538cc) closed by process 17040
1433 319116267.298268000              ->               40 Connection 1390792 (0x1538c8) closed by process 17040
1434 319116267.394003000 192.168.1.47 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
1435 319116267.793216000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=265 Ack=6909 Win=10232 Len=2
1436 319116267.793216000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=265 Ack=6909 Win=10232 Len=2
1437 319116267.793216000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=6909 Ack=267 Win=10213 Len=0
1438 319116267.793216000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1437#1] websm > 52533 [ACK] Seq=6909 Ack=267 Win=10213 Len=0
1439 319116267.793216000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=6909 Ack=267 Win=10213 Len=2
1440 319116267.793216000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=6909 Ack=267 Win=10213 Len=2
1441 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=267 Ack=6911 Win=10232 Len=4
1442 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=267 Ack=6911 Win=10232 Len=4
1443 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=6911 Ack=271 Win=10213 Len=0
1444 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1443#1] websm > 52533 [ACK] Seq=6911 Ack=271 Win=10213 Len=0
1445 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=271 Ack=6911 Win=10232 Len=6
1446 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=271 Ack=6911 Win=10232 Len=6
1447 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=6911 Ack=277 Win=10213 Len=0
1448 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1447#1] websm > 52533 [ACK] Seq=6911 Ack=277 Win=10213 Len=0
1449 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=6911 Ack=277 Win=10213 Len=155
1450 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=6911 Ack=277 Win=10213 Len=155
1451 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=277 Ack=7066 Win=10231 Len=0
1452 319116267.794192000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1451#1] 52533 > websm [ACK] Seq=277 Ack=7066 Win=10231 Len=0
1453 319116267.950919000  106.2.59.95 -> 192.168.1.59 TCP 440 31643 > 52729 [PSH, ACK] Seq=3693 Ack=62 Win=82 Len=338
1454 319116267.991455000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4031 Win=511 Len=0
1455 319116268.051012000  106.2.59.95 -> 192.168.1.59 TCP 324 31643 > 52729 [PSH, ACK] Seq=4031 Ack=62 Win=82 Len=221
1456 319116268.053941000              ->               28 Connection 1341225 (0x147729) opened by process 3456
1457 319116268.053941000              ->               28 Connection 1341229 (0x14772d) opened by process 3456
1458 319116268.053941000    127.0.0.1 -> 127.0.0.1    TCP 112 52963 > socks [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
1459 319116268.053941000    127.0.0.1 -> 127.0.0.1    TCP 100 socks > 52963 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
1460 319116268.092994000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4252 Win=510 Len=0
1461 319116268.099828000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=7066 Ack=277 Win=10213 Len=2[Malformed Packet]
1462 319116268.099828000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7066 Ack=277 Win=10213 Len=2[Malformed Packet]
1463 319116268.099828000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=277 Ack=7068 Win=10231 Len=0
1464 319116268.099828000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1463#1] 52533 > websm [ACK] Seq=277 Ack=7068 Win=10231 Len=0
1465 319116268.100808000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=7068 Ack=277 Win=10213 Len=155
1466 319116268.100808000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7068 Ack=277 Win=10213 Len=155
1467 319116268.100808000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=277 Ack=7223 Win=10231 Len=0
1468 319116268.100808000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1467#1] 52533 > websm [ACK] Seq=277 Ack=7223 Win=10231 Len=0
1469 319116268.315600000 192.168.1.47 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
1470 319116268.555806000    127.0.0.1 -> 127.0.0.1    TCP 112 [TCP Retransmission] 52963 > socks [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
1471 319116268.555806000    127.0.0.1 -> 127.0.0.1    TCP 100 socks > 52963 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
1472 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=277 Ack=7223 Win=10231 Len=2
1473 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=277 Ack=7223 Win=10231 Len=2
1474 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7223 Ack=279 Win=10213 Len=0
1475 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1474#1] websm > 52533 [ACK] Seq=7223 Ack=279 Win=10213 Len=0
1476 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=7223 Ack=279 Win=10213 Len=2
1477 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7223 Ack=279 Win=10213 Len=2
1478 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=279 Ack=7223 Win=10231 Len=4
1479 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=283 Ack=7225 Win=10231 Len=0
1480 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=279 Ack=7223 Win=10231 Len=4
1481 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=283 Ack=7225 Win=10231 Len=0
1482 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7225 Ack=283 Win=10213 Len=0
1483 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1482#1] websm > 52533 [ACK] Seq=7225 Ack=283 Win=10213 Len=0
1484 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=283 Ack=7225 Win=10231 Len=6
1485 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=283 Ack=7225 Win=10231 Len=6
1486 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7225 Ack=289 Win=10213 Len=0
1487 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1486#1] websm > 52533 [ACK] Seq=7225 Ack=289 Win=10213 Len=0
1488 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=7225 Ack=289 Win=10213 Len=155
1489 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7225 Ack=289 Win=10213 Len=155
1490 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=289 Ack=7380 Win=10230 Len=0
1491 319116268.803857000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1490#1] 52533 > websm [ACK] Seq=289 Ack=7380 Win=10230 Len=0
1492 319116269.056432000    127.0.0.1 -> 127.0.0.1    TCP 112 [TCP Retransmission] 52963 > socks [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM=1
1493 319116269.056432000    127.0.0.1 -> 127.0.0.1    TCP 100 socks > 52963 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
1494 319116269.056432000              ->               40 Connection 1341229 (0x14772d) closed by process 3456
1495 319116269.056432000              ->               40 Connection 1341225 (0x147729) closed by process 3456
1496 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=7380 Ack=289 Win=10213 Len=2[Malformed Packet]
1497 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7380 Ack=289 Win=10213 Len=2[Malformed Packet]
1498 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=289 Ack=7382 Win=10230 Len=0
1499 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1498#1] 52533 > websm [ACK] Seq=289 Ack=7382 Win=10230 Len=0
1500 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=7382 Ack=289 Win=10213 Len=155
1501 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7382 Ack=289 Win=10213 Len=155
1502 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=289 Ack=7537 Win=10229 Len=0
1503 319116269.107194000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1502#1] 52533 > websm [ACK] Seq=289 Ack=7537 Win=10229 Len=0
1504 319116269.296135000              ->               28 Connection 1341233 (0x147731) opened by process 17040
1505 319116269.296135000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 62724  Destination port: 10505
1506 319116269.297065000              ->               40 Connection 1341233 (0x147731) closed by process 17040
1507 319116269.341978000 192.168.1.47 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
1508 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=289 Ack=7537 Win=10229 Len=2
1509 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=289 Ack=7537 Win=10229 Len=2
1510 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7537 Ack=291 Win=10213 Len=0
1511 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1510#1] websm > 52533 [ACK] Seq=7537 Ack=291 Win=10213 Len=0
1512 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=7537 Ack=291 Win=10213 Len=2
1513 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7537 Ack=291 Win=10213 Len=2
1514 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=291 Ack=7539 Win=10229 Len=4
1515 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=291 Ack=7539 Win=10229 Len=4
1516 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7539 Ack=295 Win=10213 Len=0
1517 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1516#1] websm > 52533 [ACK] Seq=7539 Ack=295 Win=10213 Len=0
1518 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=295 Ack=7539 Win=10229 Len=6
1519 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=295 Ack=7539 Win=10229 Len=6
1520 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7539 Ack=301 Win=10213 Len=0
1521 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1520#1] websm > 52533 [ACK] Seq=7539 Ack=301 Win=10213 Len=0
1522 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=7539 Ack=301 Win=10213 Len=155
1523 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7539 Ack=301 Win=10213 Len=155
1524 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=301 Ack=7694 Win=10229 Len=0
1525 319116269.812736000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1524#1] 52533 > websm [ACK] Seq=301 Ack=7694 Win=10229 Len=0
1526 319116269.854717000  106.2.59.95 -> 192.168.1.59 TCP 116 31643 > 52729 [PSH, ACK] Seq=4252 Ack=62 Win=82 Len=13
1527 319116269.895734000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4265 Win=510 Len=0
1528 319116269.953453000  106.2.59.95 -> 192.168.1.59 TCP 152 31643 > 52729 [PSH, ACK] Seq=4265 Ack=62 Win=82 Len=52
1529 319116269.993489000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4317 Win=510 Len=0
1530 319116270.052063000  106.2.59.95 -> 192.168.1.59 TCP 152 31643 > 52729 [PSH, ACK] Seq=4317 Ack=62 Win=82 Len=51
1531 319116270.093096000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4368 Win=510 Len=0
1532 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=7694 Ack=301 Win=10213 Len=2[Malformed Packet]
1533 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7694 Ack=301 Win=10213 Len=2[Malformed Packet]
1534 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=301 Ack=7696 Win=10229 Len=0
1535 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1534#1] 52533 > websm [ACK] Seq=301 Ack=7696 Win=10229 Len=0
1536 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=7696 Ack=301 Win=10213 Len=155
1537 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7696 Ack=301 Win=10213 Len=155
1538 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=301 Ack=7851 Win=10228 Len=0
1539 319116270.115533000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1538#1] 52533 > websm [ACK] Seq=301 Ack=7851 Win=10228 Len=0
1540 319116270.573694000 182.254.110.90 -> 192.168.1.59 OICQ 168 OICQ Protocol 
1541 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=301 Ack=7851 Win=10228 Len=2
1542 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=301 Ack=7851 Win=10228 Len=2
1543 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7851 Ack=303 Win=10213 Len=0
1544 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1543#1] websm > 52533 [ACK] Seq=7851 Ack=303 Win=10213 Len=0
1545 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=7851 Ack=303 Win=10213 Len=2
1546 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7851 Ack=303 Win=10213 Len=2
1547 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=303 Ack=7851 Win=10228 Len=4
1548 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=307 Ack=7853 Win=10228 Len=0
1549 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=303 Ack=7851 Win=10228 Len=4
1550 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=307 Ack=7853 Win=10228 Len=0
1551 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7853 Ack=307 Win=10213 Len=0
1552 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1551#1] websm > 52533 [ACK] Seq=7853 Ack=307 Win=10213 Len=0
1553 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=307 Ack=7853 Win=10228 Len=6
1554 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=307 Ack=7853 Win=10228 Len=6
1555 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=7853 Ack=313 Win=10213 Len=0
1556 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1555#1] websm > 52533 [ACK] Seq=7853 Ack=313 Win=10213 Len=0
1557 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=7853 Ack=313 Win=10213 Len=155
1558 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=7853 Ack=313 Win=10213 Len=155
1559 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=313 Ack=8008 Win=10228 Len=0
1560 319116270.818403000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1559#1] 52533 > websm [ACK] Seq=313 Ack=8008 Win=10228 Len=0
1561 319116271.039884000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52960 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
